7c85bd,127.0.0.1,GET,https://127.0.0.1:8000/,1641217955,,404
320f04,::1,GET,https://localhost:8000/,1641218318,,404
750cf5,::1,GET,https://localhost:8000/favicon.ico,1641218318,8d865b,404
8d865b,::1,GET,https://localhost:8000/favicon.ico,1641218318,,404
d696a0,::1,GET,https://localhost:8000/,1641218458,,404
73fbfb,::1,GET,https://localhost:8000/,1641218475,,404
d8692c,::1,GET,https://localhost:8000/,1641218599,,404
71b7a3,::1,GET,https://localhost:8000/,1641218601,,404
0eba78,::1,GET,https://localhost:8000/,1641218603,,404
8e59dd,::1,GET,https://localhost:8000/,1641218823,,404
2e76c7,::1,GET,https://localhost:8000/,1641218858,,404
687375,::1,GET,https://localhost:8000/index,1641218861,eae8b0,404
eae8b0,::1,GET,https://localhost:8000/index,1641218861,,404
013847,::1,GET,https://localhost:8000/index,1641219066,d53799,500
d53799,::1,GET,https://localhost:8000/index,1641219066,,500
5614c3,::1,GET,https://localhost:8000/index,1641219147,368a02,500
368a02,::1,GET,https://localhost:8000/index,1641219147,,500
2ff4c7,::1,GET,https://localhost:8000/index,1641219169,9ff9c2,500
9ff9c2,::1,GET,https://localhost:8000/index,1641219169,,500
a39c7a,::1,GET,https://localhost:8000/index,1641219733,,200
0d807a,127.0.0.1,GET,https://127.0.0.1:8000/,1641220420,,404
5f134d,127.0.0.1,GET,https://127.0.0.1:8000/index,1641220424,,200
7357a3,127.0.0.1,GET,https://127.0.0.1:8000/index,1641220878,,200
c26f20,127.0.0.1,GET,https://127.0.0.1:8000/,1641220940,,404
185884,127.0.0.1,GET,https://127.0.0.1:8000/,1641220976,,200
7e236b,127.0.0.1,GET,https://127.0.0.1:8000/index,1641220980,,200
374f11,127.0.0.1,GET,https://127.0.0.1:8000/,1641220983,,200
56108d,127.0.0.1,GET,https://127.0.0.1:8000/,1641220990,b73a1b,500
b73a1b,127.0.0.1,GET,https://127.0.0.1:8000/,1641220990,,500
c0e398,127.0.0.1,GET,https://127.0.0.1:8000/index,1641221011,,200
